row_index,actual,predicted,raw_probability,calibrated_probability
41796,0,0,0.3833074,0.09431486
246932,1,0,0.18319334,0.03644067
10117,0,0,0.10407313,0.01928977
170948,0,0,0.028976854,0.0050705886
170369,0,0,0.02393491,0.0041755945
97005,0,0,0.43650645,0.11473505
153672,0,0,0.5860473,0.19091669
46155,0,1,0.7300015,0.30977628
160064,0,0,0.026714627,0.004668208
166762,1,1,0.8748958,0.53573054
132641,0,1,0.91734827,0.646147
137537,0,1,0.7428,0.32395855
24142,1,1,0.90878016,0.621238
94523,0,0,0.22011797,0.045368057
178535,1,1,0.7318059,0.31172886
201473,0,0,0.02250897,0.003923651
147825,1,1,0.820652,0.43085977
179612,0,0,0.5717619,0.18208267
158832,0,1,0.7172819,0.29642594
53469,1,0,0.34619796,0.081562646
132745,1,1,0.9116861,0.629518
54876,0,0,0.09845709,0.018163074
48336,0,0,0.18136995,0.036016237
230260,0,0,0.32368243,0.07434601
14913,0,0,0.56511664,0.17810807
22143,1,0,0.5287753,0.15775621
103879,0,0,0.060593605,0.010843527
16498,0,0,0.42657623,0.110712156
64794,0,0,0.40907604,0.10386623
8510,0,0,0.23721984,0.04973021
189771,0,0,0.10245563,0.01896413
19245,0,0,0.057463247,0.01025889
204013,0,0,0.018509876,0.0032197256
30573,0,0,0.03033507,0.0053128176
161276,0,0,0.07712196,0.013981113
165684,0,0,0.51450527,0.15035126
166018,1,0,0.5622554,0.17642206
195380,0,0,0.067720115,0.012185784
158456,0,1,0.806635,0.40848303
87826,0,0,0.05777277,0.010316558
61884,0,0,0.16049767,0.031261407
25385,0,0,0.05737593,0.010242625
22392,0,0,0.50208694,0.14415196
127780,0,0,0.21362361,0.043750443
186077,0,0,0.21508308,0.04411213
100295,0,0,0.49993527,0.14310004
15989,0,0,0.1147002,0.021452451
187747,0,0,0.16315381,0.03185612
168781,0,0,0.09872206,0.018215986
207516,0,0,0.20828313,0.042435806
225422,0,0,0.6133243,0.20897363
65300,0,0,0.6212009,0.21450308
206220,0,0,0.04297038,0.007590316
185140,0,0,0.031761974,0.0055678254
234269,1,0,0.6212864,0.21456392
249670,0,0,0.03743939,0.006587924
191621,0,0,0.05686427,0.010147363
182391,0,0,0.03392306,0.005955084
220425,0,0,0.010578566,0.0018344468
142007,0,1,0.8044392,0.40512165
65764,0,0,0.0162084,0.0028163358
137504,0,0,0.08717001,0.01593161
217181,0,0,0.38578478,0.0952071
25477,1,0,0.65806663,0.24251126
170915,0,0,0.046248134,0.00818846
171664,0,0,0.32676318,0.07531174
188066,0,0,0.46746787,0.12797196
112006,0,1,0.8118424,0.4166068
62018,0,1,0.72360957,0.30297837
206657,0,1,0.75680226,0.3404127
249547,0,1,0.73123646,0.311111
39010,0,0,0.06063553,0.01085138
98709,0,0,0.16118729,0.03141553
83099,0,0,0.01678302,0.002916937
12178,0,0,0.04259486,0.0075219846
239383,0,1,0.72286725,0.3022007
23735,0,1,0.7354827,0.31575447
188516,0,0,0.09929216,0.01832991
156561,1,0,0.30856788,0.06970352
155338,0,1,0.7280428,0.3076736
206066,0,0,0.077042155,0.013965753
45351,1,0,0.46516785,0.1269506
86511,0,0,0.11461172,0.021434275
210192,0,1,0.7258841,0.30537635
153664,0,0,0.19270566,0.038679205
186414,1,1,0.8419991,0.4683178
224524,0,0,0.021107923,0.003676594
214814,0,0,0.39499536,0.09857208
94910,0,0,0.13351727,0.025383836
248160,1,0,0.6334793,0.22342803
52439,0,0,0.1967116,0.039634354
239586,1,0,0.37416044,0.091066346
187875,0,0,0.04864536,0.008627889
71364,0,0,0.31452847,0.07151565
24953,0,1,0.7108502,0.2899393
244445,0,0,0.5542668,0.1717935
218689,0,0,0.023856895,0.0041617956
82014,0,1,0.9227908,0.66278076
52011,0,0,0.28462103,0.062657885
206302,0,0,0.52247524,0.1544488
227474,1,0,0.48255423,0.13483237
63950,0,0,0.5645418,0.17776814
195354,1,0,0.25476345,0.05436614
30267,0,0,0.048800353,0.008656355
69881,0,1,0.7713955,0.35870582
166037,0,1,0.7864714,0.378961
158925,0,1,0.78056324,0.37084937
51258,0,0,0.060716785,0.010866593
5472,0,1,0.72497696,0.30441725
92102,0,0,0.6337434,0.22362423
43769,0,0,0.50684714,0.1465022
242359,0,0,0.025823323,0.004510041
113476,0,0,0.4270798,0.11091367
196495,0,0,0.25233385,0.053714048
248250,0,0,0.35318503,0.08387921
235990,0,0,0.17630683,0.034845445
217846,0,0,0.15404113,0.02982804
209551,0,0,0.3041266,0.068368755
208207,0,0,0.15190108,0.029356737
76469,0,1,0.8977026,0.59115213
79478,0,1,0.7445749,0.32598826
131259,0,0,0.25543323,0.05454649
104990,0,0,0.48221394,0.13467447
218795,0,0,0.0354385,0.0062274034
253263,0,1,0.91391355,0.63598
164728,0,0,0.22209406,0.045864437
548,0,0,0.13235788,0.025137728
242708,1,1,0.8275833,0.44254944
42518,0,0,0.012519842,0.0021722813
30745,0,0,0.580418,0.18738715
90306,0,0,0.22601412,0.046854995
192948,0,0,0.27033252,0.058624398
219508,0,0,0.03497411,0.006143886
4782,0,0,0.3904077,0.09688655
183020,0,0,0.3989158,0.1000276
103945,0,0,0.09828503,0.01812873
152665,0,0,0.07270898,0.013134912
202368,0,1,0.68932164,0.26941383
202210,0,1,0.70852965,0.2876406
55240,0,0,0.10381842,0.01923843
234358,0,0,0.50559556,0.14588115
238073,0,0,0.1910031,0.03827552
130014,0,0,0.071988426,0.012997335
167919,0,0,0.07979397,0.014496548
1189,0,1,0.77473044,0.36306256
142389,1,0,0.32530028,0.07485232
125908,0,1,0.7701478,0.35709316
84567,0,0,0.6480723,0.23454985
87009,0,0,0.20319661,0.041196525
198502,0,0,0.019900346,0.003464039
40618,1,0,0.56919205,0.18053575
142822,0,0,0.41959336,0.10794404
153043,0,0,0.32495928,0.074745454
45734,0,0,0.11679102,0.021882756
84347,1,1,0.90023226,0.59782434
214488,0,0,0.11470596,0.021453632
23376,0,0,0.11448456,0.021408163
169493,1,0,0.6321776,0.22246361
66661,0,0,0.15730847,0.030551232
149649,0,0,0.56520927,0.17816289
54653,0,0,0.090756476,0.016635949
127058,0,0,0.5300504,0.15843315
146020,0,0,0.18719637,0.037377696
89126,0,0,0.02638038,0.0046088723
81214,1,1,0.74109674,0.32202554
55358,0,0,0.1305967,0.024764867
138591,0,0,0.6265497,0.21834426
239918,0,0,0.12620579,0.023840442
37103,0,0,0.5250356,0.15578558
250669,0,1,0.6914701,0.27138427
157142,0,0,0.08940125,0.016369293
196955,1,1,0.8858967,0.56144893
75211,0,0,0.5307631,0.15881261
33487,0,0,0.24821986,0.052617338
234226,0,0,0.0549568,0.009792916
31665,0,0,0.04014009,0.007076298
129614,0,0,0.02401587,0.0041899127
87659,0,0,0.60192287,0.20122665
3955,1,1,0.6803247,0.26133892
119610,0,0,0.5376839,0.1625398
179236,0,0,0.53694826,0.16213995
99629,0,0,0.54746574,0.16794176
67521,0,0,0.56307316,0.17690238
207408,1,1,0.7965286,0.39331627
237256,0,0,0.4110973,0.104641564
149864,0,0,0.5923404,0.19493943
244911,0,0,0.045303356,0.008015731
144981,1,1,0.8435456,0.47120658
92699,0,0,0.041951865,0.007405078
122369,0,0,0.02414267,0.0042123445
57623,0,0,0.08848164,0.016188694
164522,0,0,0.46706006,0.12779039
203963,0,0,0.05021042,0.00891568
178897,0,1,0.81982535,0.42949414
139338,0,0,0.026842924,0.004690995
3605,0,0,0.36880982,0.0891989
88144,0,0,0.01750607,0.0030436348
63068,1,1,0.8528527,0.48913816
147606,1,0,0.5028507,0.1445269
56052,0,0,0.008286969,0.0014365407
156597,0,0,0.098208345,0.018113425
230506,0,0,0.039665494,0.0069903275
180915,0,1,0.79365003,0.38913485
96771,0,0,0.2361564,0.049454536
160084,0,0,0.520362,0.15335305
195478,1,1,0.83045816,0.44752714
163467,0,0,0.071966484,0.012993151
97309,0,0,0.2499915,0.053088482
59155,1,0,0.62185925,0.21497203
47677,0,0,0.15786523,0.030674908
222795,0,0,0.10603407,0.019685794
160432,0,1,0.7630612,0.34810877
182891,0,0,0.25931427,0.055596475
60509,0,0,0.12709731,0.024027541
50056,0,0,0.43005818,0.11211104
107116,0,0,0.5939538,0.19598414
201416,0,0,0.06007351,0.0107461875
233704,1,1,0.7131608,0.29224998
22712,0,0,0.053463202,0.009516146
96482,0,0,0.0888323,0.01625753
215486,0,0,0.06453294,0.011583535
232726,0,0,0.0613443,0.010984176
128632,0,1,0.7158231,0.29493964
251436,0,0,0.4093831,0.103983775
202939,0,0,0.048861314,0.008667558
71501,1,1,0.7465069,0.3282157
67740,0,1,0.72623724,0.30575073
144028,0,0,0.06839551,0.012313811
234873,0,0,0.047562245,0.008429135
205758,1,1,0.77758276,0.36684352
173782,1,1,0.8815105,0.55097985
99237,0,0,0.026404446,0.004613142
239630,0,0,0.19705817,0.03971734
88734,1,1,0.7657817,0.3515231
62288,0,1,0.77008486,0.35701206
188129,0,0,0.061918665,0.0110919075
81571,1,1,0.8236511,0.4358647
178771,0,1,0.82988626,0.4465307
103156,0,0,0.15248378,0.029484881
132318,0,0,0.0074820225,0.0012969755
204638,0,1,0.8261714,0.44013298
215909,0,0,0.6399,0.22825034
28727,0,0,0.5751056,0.18411438
51281,0,0,0.04981081,0.00884213
3280,0,0,0.04761319,0.0084384745
250790,0,1,0.7546078,0.33776563
142656,0,0,0.18463732,0.036777847
145897,0,1,0.6746587,0.25639522
89549,1,1,0.83653563,0.45831025
246182,0,0,0.6372331,0.22623399
112883,0,0,0.057324406,0.01023303
199163,0,0,0.12726662,0.024063114
204289,0,1,0.70579016,0.28495458
16115,0,0,0.5815304,0.18807957
79897,0,0,0.37859192,0.09263123
2381,0,1,0.6868806,0.26719502
229887,0,0,0.12754224,0.024121033
2186,0,0,0.63362056,0.22353293
111179,1,1,0.7174454,0.29659307
253281,0,0,0.62784123,0.21928245
12038,0,0,0.4004278,0.10059273
172888,0,0,0.32509223,0.074787095
63710,0,0,0.49764526,0.1419875
61963,0,1,0.7426523,0.32379034
113963,0,0,0.026469927,0.004624766
163754,0,0,0.57252276,0.1825431
223621,0,0,0.019798776,0.0034461794
50468,0,0,0.08180041,0.014885134
211533,0,0,0.10284381,0.0190422
95225,0,0,0.38593796,0.095262446
131835,0,0,0.34600908,0.08150053
86288,0,0,0.099832065,0.018437903
77996,0,0,0.046445064,0.008224491
58726,0,0,0.08137945,0.014803492
121812,1,1,0.75820404,0.34211737
247004,1,1,0.7254119,0.30487663
75997,0,1,0.74365205,0.32493094
11259,0,0,0.117583685,0.022046318
193650,0,0,0.48144194,0.1343168
200388,0,0,0.3640545,0.08755906
172881,0,1,0.7172794,0.29642338
208820,0,1,0.85893214,0.5013827
13637,0,0,0.6000852,0.20000544
186795,0,0,0.43738872,0.11509748
155096,0,0,0.13265313,0.02520035
126731,0,0,0.32187873,0.07378372
31833,0,0,0.30891025,0.06980697
230349,0,1,0.7020343,0.28131998
113425,0,1,0.85142875,0.48633233
22562,0,0,0.31682968,0.07222174
217882,0,0,0.384686,0.0948107
241534,0,0,0.6215033,0.21471836
48785,0,0,0.40101138,0.100811414
181232,1,1,0.7091858,0.28828833
179948,0,1,0.775313,0.36383075
64833,0,0,0.66158056,0.24538046
59468,1,1,0.6809436,0.26188546
14824,0,0,0.09235186,0.016950663
93581,0,0,0.036434624,0.0064067463
215590,0,0,0.020264516,0.003528104
236808,0,0,0.18912287,0.037831232
180815,0,1,0.8249858,0.43811792
96247,0,0,0.01408576,0.0024453471
66414,0,0,0.045839842,0.00811378
35367,0,0,0.22278081,0.0460374
63574,0,0,0.50153697,0.14388247
30554,1,0,0.38332352,0.09432063
70666,0,0,0.64621294,0.23310028
250529,0,1,0.7145023,0.29360154
65833,0,0,0.08626406,0.01575438
144411,0,0,0.5729274,0.18278842
27695,0,0,0.3070844,0.069256224
225696,0,0,0.24385177,0.051463045
16539,0,0,0.021123132,0.0036792743
253149,0,0,0.08659391,0.015818873
246289,0,0,0.6187918,0.21279606
123723,0,1,0.7987489,0.39658272
147548,0,0,0.020626219,0.0035917659
244588,0,0,0.35134685,0.083266094
156000,0,0,0.31182808,0.070691705
10522,0,0,0.29354882,0.06524171
126721,0,0,0.14235725,0.027277488
103488,0,0,0.038572896,0.0067926496
108672,0,0,0.05354538,0.0095313545
118128,0,0,0.3418714,0.08014687
16056,0,0,0.020540064,0.003576598
68186,0,0,0.27162018,0.058982883
129836,0,0,0.056574233,0.010093393
147988,0,0,0.37609628,0.0917479
187144,0,0,0.5146991,0.15044977
74314,0,0,0.6107969,0.20723058
151193,0,0,0.39271036,0.0977302
170715,0,0,0.4686635,0.12850542
33790,0,0,0.053024698,0.009435015
16134,0,0,0.01421649,0.0024681673
134988,1,0,0.34710887,0.08186254
60040,0,0,0.4855231,0.1362163
247042,0,0,0.026112147,0.0045612724
207250,0,0,0.08983874,0.016455306
137297,0,1,0.76998234,0.35687998
248957,0,0,0.061368812,0.010988772
227986,0,0,0.0808378,0.014698544
14008,0,0,0.36379647,0.087470606
140455,0,0,0.15723379,0.030534657
218957,1,1,0.89545727,0.58532387
206846,0,0,0.24193823,0.05096065
186108,0,0,0.06634257,0.011925092
98031,0,0,0.021282857,0.0037074147
152898,0,0,0.054749824,0.00975452
217690,0,0,0.01360959,0.0023622573
187615,0,0,0.4875704,0.1371773
181523,0,1,0.69059277,0.27057764
176416,1,1,0.83068454,0.44792238
331,1,1,0.78668123,0.37925336
79239,0,0,0.49720642,0.14177513
192208,0,0,0.60427386,0.20279993
72764,0,0,0.11842613,0.022220397
62647,0,0,0.2544482,0.054281346
129734,0,0,0.13732184,0.026195085
196065,1,1,0.79324555,0.388552
151596,0,0,0.03958896,0.0069764727
158842,0,0,0.01809828,0.0031474945
221467,0,0,0.36491787,0.08785541
107392,0,0,0.2843142,0.06256997
178137,0,0,0.37185833,0.09025995
11346,0,0,0.14127032,0.027043005
65957,0,1,0.73384386,0.3139523
243894,0,0,0.05957692,0.01065332
207001,0,0,0.4418307,0.116934955
8504,0,0,0.45550987,0.12273015
146929,0,0,0.21819931,0.044887975
12738,1,0,0.5466454,0.16748255
186885,0,0,0.017407656,0.0030263814
156517,0,0,0.106924735,0.019866116
240282,0,1,0.72072655,0.29997152
133455,0,0,0.4966921,0.14152655
143847,0,0,0.08939401,0.016367866
183737,0,1,0.6850042,0.2655037
95729,1,0,0.26909915,0.05828195
108070,0,0,0.02586497,0.0045174244
62297,1,0,0.6294491,0.22045636
5831,0,0,0.08837283,0.016167345
48927,0,1,0.7216238,0.3009034
112700,0,0,0.5200508,0.15319225
225131,0,0,0.16188899,0.031572547
19940,0,0,0.09167958,0.016817944
111995,0,0,0.49728233,0.14181183
132575,0,0,0.13144243,0.024943767
70465,0,0,0.47602156,0.13182685
141684,0,1,0.6679642,0.25068948
54024,0,0,0.06673387,0.011999084
150179,0,0,0.3235223,0.07429601
112689,0,0,0.13033004,0.024708524
189499,0,1,0.671755,0.2539027
171820,0,1,0.67934644,0.26047772
92788,0,1,0.6957297,0.27534044
40182,0,0,0.33783987,0.07884027
224050,0,0,0.2342761,0.04896856
37456,0,0,0.33282855,0.07723286
205550,0,0,0.2140199,0.043848548
105484,0,0,0.48257738,0.13484313
97337,0,1,0.8739235,0.53354156
39149,1,0,0.6620465,0.24576369
13333,0,0,0.41261837,0.10522764
240654,0,0,0.13347891,0.025375681
68866,0,0,0.06502179,0.011675702
30363,0,0,0.07053657,0.012720636
204499,0,0,0.65635675,0.2411285
21954,0,0,0.11948318,0.022439197
172101,0,0,0.13617085,0.025949063
127161,0,0,0.026741318,0.0046729497
8709,1,1,0.7023629,0.2816358
129277,0,0,0.3966985,0.09920266
194148,0,0,0.25582117,0.05465106
197833,0,0,0.05715914,0.010202253
176695,0,0,0.612665,0.20851749
40507,0,0,0.27340287,0.059480775
89712,0,1,0.7642801,0.3496332
121724,0,1,0.7850147,0.3769395
116910,0,0,0.5509312,0.16989438
198180,1,1,0.80898094,0.41211596
188524,0,0,0.34919935,0.08255315
6851,0,0,0.24279888,0.051186364
91691,0,0,0.65892595,0.24320947
162312,0,0,0.59218687,0.19484031
38932,0,0,0.058219116,0.010399781
114801,0,0,0.33133298,0.07675669
171465,0,0,0.12187063,0.0229349
158427,1,0,0.5095773,0.14786467
140398,0,0,0.02070546,0.0036057148
242824,1,0,0.58519536,0.19037841
187489,0,0,0.34717745,0.08188514
33700,0,0,0.25317848,0.05394037
210126,0,0,0.17251967,0.03397707
184887,1,1,0.7851986,0.37719396
37115,0,0,0.3010979,0.067465976
85412,0,0,0.4280151,0.111288704
14241,0,0,0.056365732,0.010054618
68747,0,0,0.5658878,0.17856506
16596,0,0,0.25439975,0.05426831
242116,0,0,0.07598524,0.013762537
44215,0,0,0.41913822,0.10776531
128645,0,0,0.058716662,0.010492626
56644,0,0,0.6068046,0.20450738
31581,1,1,0.70171,0.28100872
247547,1,0,0.56419796,0.17756508
137983,0,0,0.49680322,0.14158024
94567,1,0,0.5847077,0.19007093
245255,0,0,0.04546494,0.008045253
95129,0,0,0.043192398,0.007630733
86250,0,0,0.21983492,0.045297116
76890,0,1,0.86947364,0.5236892
1654,0,0,0.3651997,0.08795228
73227,0,0,0.28399232,0.062477805
79815,0,0,0.2551139,0.054460477
172902,0,0,0.6462943,0.23316352
15438,0,0,0.047770664,0.008467354
81409,0,0,0.050661843,0.008998826
157426,0,0,0.14575404,0.028013337
193609,1,1,0.75950074,0.34370396
121723,1,1,0.87555194,0.5372151
239120,0,1,0.74325114,0.32447293
175879,0,1,0.74583983,0.32744443
8294,0,0,0.5256539,0.15610985
186138,0,0,0.26184165,0.05628484
210124,0,0,0.15475969,0.029986713
97300,0,0,0.21088435,0.043074384
143199,0,0,0.4144709,0.105944455
156215,0,0,0.1611503,0.031407252
148880,0,0,0.08593661,0.015690388
26242,0,0,0.11842613,0.022220397
223603,0,0,0.15564871,0.030183312
141280,0,0,0.62600964,0.21795313
241806,0,0,0.5596589,0.17490506
212097,0,0,0.62751436,0.21904457
74953,0,1,0.76039857,0.34480795
70075,0,0,0.09162571,0.016807318
67817,0,1,0.8094149,0.4127928
202434,0,0,0.14496595,0.027842198
853,0,1,0.8126815,0.4179364
120951,0,0,0.34715554,0.08187791
229616,0,1,0.79241246,0.3873553
18865,0,0,0.33080542,0.07658912
96334,0,1,0.6871695,0.26745653
136082,0,0,0.037890114,0.006669288
128244,0,0,0.450914,0.120759696
43036,1,0,0.4848188,0.13588695
19478,0,0,0.2540944,0.05418624
160790,0,0,0.06073131,0.010869315
56970,0,0,0.57985514,0.18703777
230355,0,0,0.32972872,0.07624773
210758,0,0,0.45278683,0.121559754
217516,0,0,0.014163555,0.0024589263
134938,0,0,0.013555478,0.0023528186
200078,0,0,0.3608843,0.086476065
182282,0,0,0.18037152,0.035784468
3972,0,0,0.28666446,0.0632449
212497,0,1,0.86272436,0.50924563
39361,0,1,0.6868091,0.26713037
135720,0,0,0.15612456,0.030288678
214805,0,0,0.034714114,0.0060971547
99541,0,0,0.17037803,0.03348876
110003,1,0,0.5911143,0.19414917
100826,0,0,0.5053834,0.14577608
191436,0,0,0.15033016,0.029011967
200428,0,0,0.022993503,0.004009204
181007,0,0,0.21232314,0.043429025
93521,0,0,0.20170939,0.04083651
127549,0,1,0.81262994,0.41785455
109908,0,0,0.024487935,0.004273444
76835,1,0,0.5678643,0.17974138
45245,0,0,0.042206213,0.0074513066
208086,0,0,0.24315916,0.05128098
118056,0,0,0.101533554,0.018778907
232134,0,0,0.27663252,0.060387664
94512,0,0,0.32028696,0.07328937
246024,0,0,0.59633625,0.19753702
252186,1,1,0.7846112,0.37638214
56019,0,0,0.02120272,0.0036932952
19121,0,0,0.5730741,0.18287742
161643,0,0,0.091690384,0.016820071
83713,1,1,0.69625306,0.27583116
167408,1,0,0.35396913,0.08414153
145835,0,0,0.34210557,0.080223136
33272,0,0,0.29896435,0.066833615
160508,0,0,0.049105253,0.008712381
28673,0,0,0.122024834,0.02296699
93662,0,0,0.5597475,0.17495663
103242,0,1,0.68089724,0.2618445
165413,0,0,0.41328183,0.105483964
168419,1,1,0.76874465,0.35529074
91421,0,0,0.025822887,0.0045099617
249357,0,0,0.20352262,0.041275576
252616,0,0,0.04434267,0.007840361
11173,1,1,0.86892164,0.5224857
46693,1,1,0.813958,0.4199701
215608,0,0,0.40463817,0.10217763
238739,0,0,0.37748876,0.09224011
27980,0,0,0.29105023,0.06451354
228474,0,0,0.22261988,0.045996852
125881,0,0,0.17233801,0.033935577
157964,0,0,0.03298887,0.0057875267
202080,0,0,0.0755194,0.013673089
226918,0,0,0.22381191,0.04629756
249644,0,0,0.26012695,0.055817425
226296,0,0,0.14128667,0.027046518
98766,1,1,0.76449376,0.34990135
99238,0,0,0.069523685,0.012527997
113879,0,1,0.71527404,0.29438248
60197,0,0,0.471701,0.12986848
228606,0,0,0.035814304,0.0062950305
60777,0,0,0.17860928,0.035376463
41578,0,0,0.033650104,0.0059061
141904,0,0,0.02646994,0.0046247677
25437,0,0,0.1138936,0.021286875
213996,0,0,0.049285527,0.00874552
173162,0,0,0.31719092,0.07233289
220391,0,0,0.17687483,0.034976237
191869,0,0,0.06853989,0.012341202
33767,0,0,0.05069263,0.009004497
62874,0,0,0.05848642,0.010449651
246129,0,0,0.17587188,0.034745395
234486,0,0,0.59216577,0.19482669
252497,1,0,0.64453167,0.23179789
249772,0,0,0.16479532,0.032225147
146000,0,0,0.37060192,0.08982171
102898,1,1,0.7426131,0.32374567
46579,0,0,0.52538043,0.15596636
60987,0,0,0.57983524,0.18702543
20770,0,0,0.15541804,0.030132266
179317,0,0,0.56514406,0.17812431
52148,0,0,0.0074624657,0.0012935855
195485,0,0,0.35624495,0.084905654
231433,0,0,0.2753862,0.06003696
191596,1,0,0.25601915,0.05470446
7052,1,0,0.14885221,0.028688509
186814,0,0,0.038223486,0.0067295013
89672,0,0,0.019388918,0.003374126
234824,0,0,0.034023967,0.0059731966
127768,0,0,0.13984393,0.026735984
246994,0,1,0.7050862,0.28426912
92862,0,0,0.3385808,0.07907949
135419,0,0,0.36458588,0.08774139
115628,0,0,0.12636183,0.023873167
153329,1,1,0.7162532,0.2953769
93457,0,0,0.14289375,0.027393406
128471,0,0,0.1485694,0.028626723
247606,0,0,0.007931103,0.0013748268
115145,0,0,0.06789494,0.012218913
216838,0,1,0.7506891,0.33310294
58418,0,0,0.38429654,0.09467047
196308,0,0,0.16733606,0.032798573
216407,0,0,0.12534003,0.023659036
48198,0,0,0.19141513,0.03837309
133040,0,0,0.033911355,0.0059529818
91277,0,0,0.01219985,0.0021165432
52141,0,0,0.23390445,0.048872713
199962,1,1,0.7069964,0.2861336
203955,0,1,0.804969,0.40592927
14927,0,0,0.06488245,0.011649425
79761,1,1,0.7325174,0.31250292
33990,1,1,0.76310176,0.34815934
53292,1,0,0.16652712,0.032615703
98743,0,1,0.7703035,0.35729384
218000,0,0,0.07160277,0.012923769
111906,0,1,0.7155425,0.29465473
124682,0,0,0.44922787,0.12004277
20580,0,0,0.42720675,0.110964544
192573,0,0,0.02344568,0.004089097
85421,0,0,0.37610018,0.09174927
212872,0,0,0.12522732,0.023635438
78322,0,0,0.017117988,0.002975618
68157,0,0,0.402104,0.101221725
228959,0,0,0.5146087,0.15040381
171897,0,1,0.6761766,0.25770918
134567,0,0,0.54070085,0.16418889
3089,0,0,0.07104777,0.012817985
119226,0,0,0.06770691,0.012183282
33182,0,0,0.1361015,0.025934255
224897,0,1,0.80282444,0.40267363
52040,0,0,0.46661362,0.12759188
189532,0,0,0.099002436,0.018272
118917,1,0,0.6433589,0.23089404
94233,0,0,0.17798479,0.0352322
40710,0,0,0.08002139,0.014540525
80574,0,1,0.6879611,0.2681746
172051,0,0,0.53348345,0.16026849
224018,0,0,0.11362247,0.02123127
188318,0,0,0.0572302,0.010215484
92897,0,0,0.22974798,0.0478058
186902,0,0,0.23848101,0.05005795
130300,0,0,0.6484728,0.23486336
59380,0,0,0.40024582,0.100524604
92201,0,0,0.3275764,0.07556778
159644,0,1,0.7310858,0.31094778
90977,0,0,0.21148175,0.043221522
194961,0,0,0.23631282,0.049495056
75053,1,1,0.7377147,0.31822947
130379,0,1,0.6971054,0.2766325
60894,0,0,0.13384101,0.025452644
96225,1,1,0.82065916,0.4308716
